,S,E,E_delta,I,I_delta,R
2020-11-18,22066.8972957874,619950.4141610612,925.1250194802609,26067403.862585958,47617.329933967754,173290578.82595712
2020-11-19,21204.057210082156,576531.0818066907,862.8400857052442,25329663.919148456,44282.172440075796,174072600.9418347
2020-11-20,20398.41974580149,536155.9277133506,805.6374642806663,24610954.793131623,41180.79155762076,174832490.85940915
2020-11-21,19645.382866478623,498612.11261314846,753.0368793228657,23910923.0013172,38296.85197952504,175570819.5032031
2020-11-22,18940.774010900972,463701.5705677869,704.6088555776498,23229210.46217862,35615.150900939174,176288147.1932426
2020-11-23,18280.8051721773,431239.99865166866,659.9688387236727,22565455.689068105,33121.540754841924,176985023.50710797
2020-11-24,17662.03312356742,401055.91365373076,618.7720486098808,21919294.87544261,30802.85704654776,177661987.17778
2020-11-25,17081.32415536446,372989.7716466673,580.7089682029634,21290362.8801546,28646.850975266483,178319566.0240433
2020-11-26,16535.82277075257,346893.1464850886,545.5013846118893,20678294.12029615,26642.126546190517,178958276.91044793
2020-11-27,16022.923860590501,322627.96350345865,512.8989101620681,20082723.378579058,24778.081891792044,179578625.7340568
2020-11-28,15540.24793917809,300065.7848889097,482.6759214124096,19503286.53175765,23044.85453596133,180181107.43541417
2020-11-29,15085.619076679572,279087.1434022004,454.6288624985199,18939621.206154127,21433.270349207836,180766206.03136688
2020-11-30,14657.045210220605,259580.92131135936,428.5738664589654,18391367.365926802,19934.79595730003,181334394.66755152
2020-12-01,14252.700555780359,241443.77158641678,404.3446544402475,17858167.839328382,18541.49437938281,181886135.6885293
2020-12-02,13870.909877747137,224579.57857970597,381.7906780332218,17339668.787833273,17245.983684744057,182421880.72370917
2020-12-03,13510.134403148108,208898.955584326,360.77547459903036,16835520.122668255,16041.398469978996,182942070.78734416
2020-12-04,13168.959193741879,194318.77682342322,341.175209406229,16345375.872958517,14921.353970309,183447136.3910242
2020-12-05,12846.081811925833,180761.74157499475,322.8773818160456,15868894.509400006,13879.912630244515,183937497.66721296
2020-12-06,12540.302136226974,168155.96828105114,305.77967569885965,15405739.227087649,12911.552969642482,184413564.50249496
2020-12-07,12250.51319941757,156434.6166263569,289.7889368094044,14955578.190866522,12011.140591503652,184875736.67930758
2020-12-08,11975.692937369373,145535.5357008082,274.82026204819783,14518084.746328123,11173.90118759692,185324404.02503356
2020-12-09,11714.896749928275,135400.9364810487,260.79618744109763,14092937.59934548,10395.395407200585,185759946.5674234
2020-12-10,11467.250786609004,125977.08698143592,247.64596331927154,13679820.966828046,9671.49546293205,186182734.69540375
2020-12-11,11231.94587999521,117214.02853223286,235.30490661379386,13278424.701179022,8998.363355816851,186593129.3244086
2020-12-12,11008.23205857236,109065.3117442105,223.71382142285148,12888444.390753096,8372.430609445204,186991482.06544396
2020-12-13,10795.413578481237,101487.75081400087,212.81848009112298,12509581.438440803,7790.379410300749,187378135.39716655
2020-12-14,10592.844420498746,94441.19491384045,202.56915798249105,12141543.120345723,7249.125058142919,187753422.84031978
2020-12-15,10399.924204550847,87888.31549308545,192.92021594789873,11784042.626372054,6745.799636702888,188117669.13393015
2020-12-16,10216.094479344649,81794.40839735698,183.8297252061985,11436799.084401827,6277.736820934675,188471190.4127213
2020-12-17,10040.835349363351,76127.20978466992,175.25912998129715,11099537.569612442,5842.457742668355,188814294.38525337
2020-12-18,9873.662405577525,70856.72488669361,167.1729437858268,10771989.10036583,5437.657841762137,189147280.51234174
2020-12-19,9714.123929857165,65955.06872765014,159.53847572035943,10453890.621989619,5061.1946347638295,189470440.1853527
2020-12-20,9561.798346280397,61396.31797353761,152.32558357676814,10144984.979667619,4711.0763376892955,189784056.9040124
2020-12-21,9416.291895377959,57156.373140615935,145.50645090243796,9845020.881561415,4385.451283824114,190088406.45340243
2020-12-22,9277.23650987265,53212.83044464868,139.05538550531028,9553752.853196045,4082.5980814725667,190383757.07984927
2020-12-23,9144.287872708694,49544.862621480584,132.9486371639555,9270941.184060495,3800.9164603320482,190670369.66544515
2020-12-24,9017.123640151694,46133.1080953604,127.16423255699993,8996351.867297357,3538.9187586771845,190948497.90096697
2020-12-25,8895.4418145051,42959.56791419554,121.68182564659476,8729756.533285247,3295.222006811457,191218388.4569859
2020-12-26,8778.95925256015,40007.50991084081,116.48256194495201,8470932.37785199,3068.5405652996815,191480281.15298444
2020-12-27,8667.410297295617,37261.37958675957,111.54895526453261,8219662.085795775,2857.679279345772,191734409.12432
2020-12-28,8560.545521591543,34706.71724912368,106.86477570407502,7975733.750335242,2661.527113339969,191980998.98689386
2020-12-29,8458.130573834784,32330.080964800174,102.41494775675831,7738940.789057265,2479.0512320802627,192220270.99940392
2020-12-30,8359.945116289251,30118.97492485998,98.18545754553351,7509081.856883033,2309.2914974857267,192452439.22307563
2020-12-31,8265.781847993352,28061.782841380165,94.1632682958983,7285960.756528318,2151.3553517757127,192677711.6787821
2021-01-01,8175.445604743597,26147.706024531337,90.33624324975551,7069386.346892567,2004.4130600985832,192896290.50147796
2021-01-02,8088.7525294366915,24366.705812371718,86.69307530690584,6859172.449773257,1867.693287466524,193108372.09188473
2021-01-03,8005.529306682272,22709.450048528157,83.22322275441886,6655137.755266657,1740.4789865979797,193314147.26537794
2021-01-04,7925.61245617258,21167.26332414298,79.91685050969234,6457105.726183552,1622.1035748948682,193513801.39803594
2021-01-05,7848.847679811184,19732.080720208447,76.76477636139548,6264904.501778342,1511.947380295927,193707514.56982145
2021-01-06,7775.089258066651,18396.404804795235,73.75842174453237,6078366.801062149,1409.434337157746,193895461.70487478
2021-01-07,7704.19949143436,17153.265656799296,70.8897666322909,5897329.825944913,1314.028914628231,194077812.70890665
2021-01-08,7636.048183265562,15996.183703768145,68.15130816879822,5721635.164427766,1225.2332611999498,194254732.603685
2021-01-09,7570.512160561607,14919.135176202948,65.5360227039555,5551128.694045202,1142.5845502691532,194426381.65861782
2021-01-10,7507.474829636939,13916.51999454169,63.0373309246675,5385660.485736432,1065.6525125859248,194592915.5194392
2021-01-11,7446.825763830484,12983.13191788088,60.649065806454765,5225084.708306806,994.0371424672635,194754485.3340113
2021-01-12,7388.46032069446,12114.130795453984,58.365443136023714,5069259.5336231645,927.36656556292,194911237.8752605
2021-01-13,7332.279286315245,11305.016773015057,56.181034379215276,4918047.042671287,865.2950568181417,195063315.6612692
2021-01-14,7278.188544625092,10551.606316632708,54.090741690153955,4771313.132589221,807.501198072504,195210857.0725493
2021-01-15,7226.098769748446,9850.009926035587,52.089774876645194,4628927.424777018,753.6861654737647,195353996.466527
2021-01-16,7175.925139594292,9196.61141861577,50.17363015415407,4490763.174171281,703.5721375739705,195492864.28927028
2021-01-17,7127.587069058042,8588.048673536608,48.33807053624993,4356697.179761758,656.9008156154122,195627587.18449542
2021-01-18,7081.007961334635,8021.195733150258,46.57910772340732,4226609.696417015,613.4320481097577,195758288.09988827
2021-01-19,7036.114975969961,7493.146166147057,44.892985364674566,4100384.3480768725,572.9425523678756,195885086.39078078
2021-01-20,6992.838812391857,7001.1976035718,43.276163578104764,3977908.0423607198,535.2247261533612,196008097.92122307
2021-01-21,6951.113507765738,6542.837365085647,41.72530462611863,3859070.8866330106,500.0855431122714,196127435.16249388
2021-01-22,6910.876248114488,6115.729098659352,40.23725965125033,3743766.105560098,467.3455260775462,196243207.28909287
2021-01-23,6872.067191728371,5717.700362284087,38.809056386117035,3631889.9601860563,436.8377927613822,196355520.27225968
2021-01-24,6834.629303969327,5346.731081308552,37.437887759043385,3523341.6685492094,408.40716873457757,196464476.97106525
2021-01-25,6798.508202645683,5000.942819681585,36.12110132364392,3418023.327855684,381.90936295061084,196570177.22112173
2021-01-26,6763.652013198791,4678.588807722649,34.85618944689174,3315839.838221419,357.2102014058275,196672717.9209574
2021-01-27,6730.011233002944,4378.044673081164,33.64078019584658,3216698.827989614,334.1849148373321,196772193.11610404
2021-01-28,6697.538604134608,4097.799825300845,32.472628868336265,3120510.5806265743,312.71747664865455,196868694.08094373
2021-01-29,6666.188994017073,3836.449447896892,31.349610117535477,3027187.963195299,292.69998752148894,196962309.39836252
2021-01-30,6635.919283392463,3592.6870551002953,30.26971062461019,2936646.356402861,274.03210342120656,197053125.0372584
2021-01-31,6606.688261115026,3365.297573441997,29.23102227743694,2848803.586214711,256.62050393573537,197141224.42795047
2021-02-01,6578.456525298126,3153.150911155898,28.231735816900677,2763579.8570263726,240.37839810299977,197226688.53553692
2021-02-02,6551.186390382669,2955.1959809887903,27.2701349154564,2680897.686380664,225.22506508256413,197309595.9312477
2021-02-03,6524.841799727131,2770.4551444308436,26.34459065553808,2600681.8412164575,211.08542721348502,197390022.86183915
2021-02-04,6499.38824334909,2598.0190476352527,25.45355637804069,2522859.2756331377,197.88965317363167,197468043.31707564
2021-02-05,6474.792680475579,2437.04182139196,24.595562873511323,2447359.07015326,185.57278911680376,197543729.09534463
2021-02-06,6451.023466584693,2286.7366194691344,23.769213890885773,2374112.372464476,174.07441581371143,197617149.86744922
2021-02-07,6428.050284644077,2146.3714714476696,22.973181940616087,2303052.339620504,163.33832996208102,197688373.23862317
2021-02-08,6405.844080273205,2015.2654278579935,22.20620437087168,2234114.0816798494,153.3122479605478,197757464.80881178
2021-02-09,6384.377000576029,1892.7849769938841,21.4670796971758,2167234.6067600152,143.94753056128525,197824488.23126218
2021-02-10,6363.622336408653,1778.3407142331262,20.75466416737661,2102352.767484143,135.19892692813457,197889505.26946497
2021-02-11,6343.554467863394,1671.3842460474475,20.067868545258957,2039409.2087963496,127.02433673093758,197952575.8524895
2021-02-12,6324.148812766001,1571.405312141451,19.40565509739275,1978346.3171214624,119.3845890033891,198013758.1287534
2021-02-13,6305.381777997006,1477.9291103289145,18.76703476899553,1919108.1708444,112.24323658153222,198073108.51826704
2021-02-14,6287.230713461335,1390.5138098410916,18.151064535671164,1861640.4920840915,105.56636502349389,198130681.76339236
2021-02-15,6269.673868542453,1308.7482397713238,17.55684491888156,1805890.5997365573,99.3224149886494,198186530.97815487
2021-02-16,6252.690350888532,1232.2497402987228,16.983517653922128,1751807.363761587,93.48201712652312,198240707.69614697
2021-02-17,6236.26008738852,1160.6621652059682,16.43026350001133,1699341.1606873323,88.01783859276591,198293261.9170598
2021-02-18,6220.363787205644,1093.6540250169896,15.896300182876336,1648443.8303070841,82.90444037185488,198344242.15188044
2021-02-19,6204.982906744717,1030.9167608338462,15.380880460927129,1599068.6335425156,78.11814464407068,198393695.46678966
2021-02-20,6190.099616437953,972.1631396524788,14.883290306764412,1551170.2114477283,73.63691148813187,198441667.52579594
2021-02-21,6175.696769241584,917.1257625879563,14.402847196368842,1504704.5453285575,69.44022426089134,198488202.63213935
2021-02-22,6161.757870742711,865.5556780448325,13.938898498873048,1459628.9179517427,65.50898304199687,198533343.76849923
2021-02-23,6148.267050782381,817.2210924305308,13.490819960329224,1415901.875818765,61.825405574630885,198577132.63603777
2021-02-24,6135.209036507025,771.9061715322777,13.058014275356221,1373483.1924793757,58.37293517360934,198619609.69231233
2021-02-25,6122.56912676604,729.4099261638142,12.639909740984976,1332333.8328601038,55.1361551094484,198660814.18808672
2021-02-26,6110.333167778617,689.5451761395359,12.235958987422705,1292415.9185833123,52.100709011701014,198700784.20307252
2021-02-27,6098.48752999779,652.1375870532532,11.845637780827024,1253692.69425268,49.2532268671097,198739556.68063003
2021-02-28,6087.0190861042665,617.0247747286877,11.46844389352395,1216128.4946813178,46.581256218089514,198777167.4614576
2021-03-01,6075.915190066846,584.0554725712021,11.10389603742065,1179688.7130390732,44.07319819490626,198813651.31629804
2021-03-02,6065.163657210189,553.0887573870588,10.751532856656768,1144339.7698959417,41.71824804080015,198849041.9776892
2021-03-03,6054.752745234379,523.9933295495072,10.410911975809704,1110049.0831388768,39.506339813361336,198883372.17078608
2021-03-04,6044.6711361341595,496.64684368190524,10.08160910022003,1076785.0387396784,37.42809496782194,198916673.64328024
2021-03-05,6034.907918968924,470.935286298434,9.763217165236254,1044516.9623520368,35.474774548707515,198948977.19444242
2021-03-06,6025.45257343753,446.7523970942251,9.455345531393508,1013215.0917162113,33.638234735602424,198980312.703313
2021-03-07,6016.294954214789,423.9991308102355,9.15761922274078,982850.5498502317,31.910885506730363,199010709.15606448
2021-03-08,6007.425276009072,402.5831568152212,8.869678205716768,953395.3190069256,30.285652200731107,199040194.67255998
2021-03-09,5998.834099302926,382.41839374885177,8.591176706146406,924822.2153764903,28.755939772515795,199068796.53213018
2021-03-10,5990.512316740836,363.4245767574524,8.321782562090048,897104.864514749,27.31559955348941,199096541.19859147
2021-03-11,5982.45114013041,345.52685502805997,8.061176610425584,870217.6774776464,25.958898339818028,199123454.34452692
